ID,text,label,implicit_class,extra_implicit_class,target,implied_statement,gold_exp_no_corr,gold_exp,input_text
946668532036595713,justine damond  this immigrant running around an alley at night  barely dressed  charging our cops  banging their car . claims she heard a noise in the alley . really ? so she went out at night to see ? #bluelivesmatter hooker arguing w / her john . noor kept us safe . #philandocastile,hateful,stereotypical,,Immigrants,Immigrants are criminals,The message is hateful against Immigrants because it implies that Immigrants are criminals,The message is hateful against immigrants because it implies that immigrants are criminals.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants are criminals"
426245540431405057,jihad mass murder of indigenous people of america by white race ? .. jihad = manifest destiny ..,hateful,stereotypical,,Islamic people,Islamic people are killers.,The message is hateful against Islamic people because it implies that Islamic people are killers.,The message is hateful towards Islamic people because it implies that they are killers.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Islamic people because it implies that Islamic people are killers."
428597030395457536,: peres : jews can live safely in palestinian state : whats this fear ? theyll kill jews ? today ?,hateful,stereotypical,,Jewish people,Jewish people think they're being persecuted.,The message is hateful against Jewish people because it implies that Jewish people think they're being persecuted.,The message is hateful against Jewish people because it implies that Jewish people believe they are being persecuted.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jewish people because it implies that Jewish people think they're being persecuted."
522405147818094593,it isn't islamophobia if they really are trying to kill you !,hateful,stereotypical,,Islamic people,Islamic people are killers.,The message is hateful against Islamic people because it implies that Islamic people are killers.,The message is hateful towards Islamic people because it implies that Islamic people are killers.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Islamic people because it implies that Islamic people are killers."
343725951680659457," rt  "" : african immigrants brutally beat white people in melbourne home invasion via "" "" """,hateful,stereotypical,,Africans,Africans don't like white people.,The message is hateful against Africans because it implies that Africans don't like white people.,The message is hateful towards Africans because it implies that Africans dislike white people.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Africans because it implies that Africans don't like white people."
727823959518019584,"no more illegals, only accept those that follow the law.",hateful,inferiority,,immigrants,Immigrants break the law,The message is hateful against immigrants because it implies that Immigrants break the law,The message is hateful against immigrants because it implies that immigrants break the law.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against immigrants because it implies that Immigrants break the law"
621431039966203904,. communist jews created a mind virus that's infecting and killing off the white race,hateful,stereotypical,,Jews,Jews want to kill white people.,The message is hateful against Jews because it implies that Jews want to kill white people.,The message is hateful against Jews because it implies that Jews want to kill white people.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews want to kill white people."
463100840451264513,why i don't care for the jews :,hateful,stereotypical,,Jews,People hate the Jews.,The message is hateful against Jews because it implies that People hate the Jews.,The message is hateful against Jews because it implies that people hate the Jews.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that People hate the Jews."
894757795949453312,yep  of course ! you're racist against your own community if you don't succumb to this line of thinking !,hateful,white_grievance,,Democrats,Democrats think everyone who doesn't agree with them are racists,The message is hateful against Democrats because it implies that Democrats think everyone who doesn't agree with them are racists,The message is hateful towards Democrats because it implies that Democrats believe anyone who disagrees with them is a racist.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Democrats because it implies that Democrats think everyone who doesn't agree with them are racists"
870424366223204352," also  his notion that a white nation would  "" be at each other's throats "" "" is possibly true but irrelevant . white nations have been successful """,hateful,incitement,,white people,White people fight.,The message is hateful against white people because it implies that White people fight.,The message is hateful against white people because it implies that white people are fighters.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people fight."
921109588090540033,thank you so much for coming . this speech will prove to win more than they realize . #altright #pizzahutjew,hateful,incitement,,Jews,Jews are inferior,The message is hateful against Jews because it implies that Jews are inferior,The message is hateful towards Jews because it implies that Jews are inferior.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews are inferior"
835532705651621889,i am already national socialist and we need to rebuild our movement against zionism in the world .. to free the white race !,hateful,white_grievance,,Jews,Jews are inferior,The message is hateful against Jews because it implies that Jews are inferior,The message is hateful towards Jews because it implies that Jews are inferior.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews are inferior"
848666353007419392,which non white populations do you demand ' mix ' and ' blend ' their countries out of existence  anti white ? #whitegenocide,hateful,white_grievance,,whites,whites should be extinquished,The message is hateful against whites because it implies that whites should be extinquished,The message is hateful towards whites because it implies that whites should be exterminated.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against whites because it implies that whites should be extinquished"
603863482983960576,believe it or not i've heard a white woman who converted to islam actually claim that islam is a feminist religion .,hateful,irony,,Muslims,Muslims degrade women,The message is hateful against Muslims because it implies that Muslims degrade women,The message is hateful towards Muslims because it implies that Muslims degrade women.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims degrade women"
923592253276413952,especially on a campus that has professors advocating against white makes and for white genocide,hateful,white_grievance,,white people,White people are dying out.,The message is hateful against white people because it implies that White people are dying out.,The message is hateful towards white people because it implies that white people are dying out.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people are dying out."
917471498096476162," rt : all the anti white whites will be caught between their coloured  "" allies "" "" and pro white  whites . """,hateful,white_grievance,,Democrats,Democrats are anti-white,The message is hateful against Democrats because it implies that Democrats are anti-white,The message is hateful towards Democrats because it implies that Democrats are anti-white.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Democrats because it implies that Democrats are anti-white"
905507474022600704,which is why we need an indefinite moratorium on immigration and refugee resettlement . we need legislation today . tomorrow is far too late .,hateful,incitement,,immigrants,Immigrants don't belong in the country.,The message is hateful against immigrants because it implies that Immigrants don't belong in the country.,The message is hateful against immigrants because it implies that immigrants do not belong in the country.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against immigrants because it implies that Immigrants don't belong in the country."
707201779990069248," jew michael skolnik is  "" jewish "" "" when it suits him and "" "" white "" "" when he wants to hate on whites """,hateful,stereotypical,,Jews,Jews hate whites,The message is hateful against Jews because it implies that Jews hate whites,The message is hateful towards Jews because it implies that Jews hate whites.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews hate whites"
831673353236799488,they are doing great work for white people .,hateful,,,Minorities,Minorities are less than whites,The message is hateful against Minorities because it implies that Minorities are less than whites,The message is hateful against minorities because it implies that minorities are inferior to whites.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are less than whites"
915361173943586817,white terrorist holds the biggest share of mass murder in america . give some lessons to them,hateful,,,white people,white people are terrorists,The message is hateful against white people because it implies that white people are terrorists,The message is hateful towards white people because it implies that white people are terrorists.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that white people are terrorists"
699491730467508224,i just hope native europeans take a que from israel and start cooking piggies hot and hard b4 its too late! pussy eu,hateful,irony,,Immigrants,Immigrants should be killed,The message is hateful against Immigrants because it implies that Immigrants should be killed,The message is hateful against immigrants because it implies that immigrants should be killed.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants should be killed"
678083503653650432,: kkklankkk white brotherhood unite,hateful,incitement,,Minorities,Minorities are inferior,The message is hateful against Minorities because it implies that Minorities are inferior,The message is hateful towards minorities because it implies that minorities are inferior.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are inferior"
698957797614981120,the racial murder and rape of white women in america | read more : via #wr #wpww #14w,hateful,white_grievance,,Non-white people,Non-white people kill white women.,The message is hateful against Non-white people because it implies that Non-white people kill white women.,The message is hateful towards non-white people because it implies that non-white people are killing white women.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Non-white people because it implies that Non-white people kill white women."
810429599075147648,maybe should get an island for these obama felons. like australia started. dump them there 2 live with obie.,hateful,irony,,Black people,Black people should be exiled,The message is hateful against Black people because it implies that Black people should be exiled,The message is hateful towards Black people because it implies that Black people should be exiled.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Black people because it implies that Black people should be exiled"
749112957158563841,jew killed by a non jew in isreal there is outrage . white children killed by non whites in a white country ; silence .,hateful,white_grievance,,non-white people,non-white people are violent,The message is hateful against non-white people because it implies that non-white people are violent,The message is hateful towards non-white people because it implies that non-white people are violent.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against non-white people because it implies that non-white people are violent"
917566481776435201,now their consumed with wildfire maybe the illegals will help put it out .,hateful,incitement,,Illegal immigrants,Illegal immigrants are lazy,The message is hateful against Illegal immigrants because it implies that Illegal immigrants are lazy,The message is hateful against illegal immigrants because it implies that illegal immigrants are lazy.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Illegal immigrants because it implies that Illegal immigrants are lazy"
794651715136000000,america hates you kkkliven bundy gun humpers :) keep making the wrinkly white wing of gop trailer trash whiter & wrinklier,hateful,,,White conservatives,White conservatives are low class,The message is hateful against White conservatives because it implies that White conservatives are low class,The message is hateful towards White conservatives because it implies that White conservatives are low class.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against White conservatives because it implies that White conservatives are low class"
697100853308567553,' holocaust ' debate / comments / news is barak obama god awful stupid ? : it's not just barak obama but all ele ...,hateful,,,Black people,Black people are stupid,The message is hateful against Black people because it implies that Black people are stupid,The message is hateful towards Black people because it implies that Black people are stupid.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Black people because it implies that Black people are stupid"
702491867204616192," this has always been the jews ' downfall throughout history . they not only go too far  but they say ' yeah  we're doing it  "" """,hateful,stereotypical,,Jews,Jews think they are doing good.,The message is hateful against Jews because it implies that Jews think they are doing good.,The message is hateful against Jews because it implies that Jews believe they are doing good.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews think they are doing good."
525738549555896320,hate ? have you heard of white slave trade in israel ?,hateful,stereotypical,,white people,White people trade slaves in Israel.,The message is hateful against white people because it implies that White people trade slaves in Israel.,The message is hateful towards white people because it implies that white people trade slaves in Israel.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people trade slaves in Israel."
831398377313169408,he did bashed white people ... jew is a religion you fool ...,hateful,,,white folks,anti-white,The message is hateful against white folks because it implies that anti-white,The message is hateful towards white folks because it implies that anti-white sentiments are justified.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white folks because it implies that anti-white"
720681391122284544,because white people are smart enough to get out of the rain ?,hateful,,,Minorities,Minorities are stupid.,The message is hateful against Minorities because it implies that Minorities are stupid.,The message is hateful against minorities because it implies that minorities are stupid.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are stupid."
543472474952712192,we are losing our country and you idiots don't care too scared to stand up and fight against obama n politician illegals,hateful,incitement,,white people,White people are scared of illegals.,The message is hateful against white people because it implies that White people are scared of illegals.,The message is hateful towards white people because it implies that white people are afraid of immigrants.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people are scared of illegals."
922575120639709185,new york isn't white it's jewish,hateful,stereotypical,,Jews,Jews are substandard,The message is hateful against Jews because it implies that Jews are substandard,The message is hateful towards Jews because it implies that Jews are substandard.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews are substandard"
926977658608500736,if a muslim kill a jew they celebrate him as a hero . if a christian kill a jew we call,hateful,stereotypical,,Muslims,Muslims are killers.,The message is hateful against Muslims because it implies that Muslims are killers.,The message is hateful against Muslims because it implies that Muslims are killers.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims are killers."
534557612079980544,the #us #education system discourages critical thinking skills . hence the ignorant hate that persists against #hitler & national-socialism .,hateful,white_grievance,,Minorities,Minorities are subpar races,The message is hateful against Minorities because it implies that Minorities are subpar races,The message is hateful against minorities because it implies that minorities are inferior races.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are subpar races"
901887137389436800,look at that bunch of drug addled 90 lb weaklings.,hateful,inferiority,,Black folks,Black people are addicted to drugs,The message is hateful against Black folks because it implies that Black people are addicted to drugs,The message is hateful towards Black folks because it implies that Black people are addicted to drugs.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Black folks because it implies that Black people are addicted to drugs"
356115523089600512,"  "" : blood & honour : the white aryan resistance t-shirt from the white resister : "" "" ; """,hateful,incitement,,non-white people,non-white people are enemies,The message is hateful against non-white people because it implies that non-white people are enemies,The message is hateful towards non-white people because it implies that non-white people are enemies.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against non-white people because it implies that non-white people are enemies"
879045162277666818,white power brothers,hateful,incitement,,non-white people,non-white people are inferior,The message is hateful against non-white people because it implies that non-white people are inferior,The message is hateful towards non-white people because it implies that non-white people are inferior.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against non-white people because it implies that non-white people are inferior"
842483032531582976,in theory  but if whites ever got tactical advantage in a full blown civil war un would step in bcuz raysis,hateful,white_grievance,,Progressive people,Progressive people are racists.,The message is hateful against Progressive people because it implies that Progressive people are racists.,The message is hateful towards Progressive people because it implies that Progressive people are racists.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Progressive people because it implies that Progressive people are racists."
945371186413953024,black lives matters is run by lesbians !,hateful,inferiority,,Gays,Gays are abnormal,The message is hateful against Gays because it implies that Gays are abnormal,The message is hateful against Gays because it implies that Gays are abnormal.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Gays because it implies that Gays are abnormal"
919258918404198403,you people are unable to  you need white people we don't need you . one way ticket to africa .,hateful,incitement,,Blacks,Blacks are incompetent.,The message is hateful against Blacks because it implies that Blacks are incompetent.,The message is hateful towards Blacks because it implies that they are incompetent.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Blacks because it implies that Blacks are incompetent."
917746445876330496,blacks in us literally take more then they give back  your people are taking white tax dollars & complaining that it's still not enough,hateful,stereotypical,,black people,Black people use up taxes.,The message is hateful against black people because it implies that Black people use up taxes.,The message is hateful towards black people because it implies that Black people are the ones who use up taxes.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against black people because it implies that Black people use up taxes."
726486148420374528,".the ships were sabotaged by your sorry ass government..foreign matter into the fuel, etc",hateful,inferiority,,Immigrants,Immigrants are corrupt,The message is hateful against Immigrants because it implies that Immigrants are corrupt,The message is hateful against immigrants because it implies that immigrants are corrupt.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants are corrupt"
638870528829190144," if  "" black lives matter "" ""  why didn't that innocent 9 yr old's life matter when killed by a thug ? because black lies matter . """,hateful,stereotypical,,Blacks,Blacks are dishonest,The message is hateful against Blacks because it implies that Blacks are dishonest,The message is hateful against Blacks because it implies that Blacks are dishonest.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Blacks because it implies that Blacks are dishonest"
643647971700051968,i cannot believe your hating on white power,hateful,incitement,,Minorities,Minorities are inferior races,The message is hateful against Minorities because it implies that Minorities are inferior races,The message is hateful against minorities because it implies that minorities are inferior.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are inferior races"
921022457129197570,everything worthwhile in a society is white supremacy .,hateful,inferiority,,People of color,People of color are inferior to white people,The message is hateful against People of color because it implies that People of color are inferior to white people,The message is hateful towards People of Color because it implies that People of Color are inferior to white people.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against People of color because it implies that People of color are inferior to white people"
778967604429926400,democrats must brown america to enable electoral domination as white americans grow conservative building family & career .,hateful,stereotypical,,democrats,Democrats don't like white people.,The message is hateful against democrats because it implies that Democrats don't like white people.,The message is hateful towards Democrats because it implies that Democrats dislike white people.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against democrats because it implies that Democrats don't like white people."
836776004404281348," i will take  "" merit based "" "" immigration  should weed out third worlders """,hateful,inferiority,,immigrants,anti-immigration,The message is hateful against immigrants because it implies that anti-immigration,The message is hateful against immigrants because it implies that anti-immigration sentiments are justified.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against immigrants because it implies that anti-immigration"
847670773225476097,"  "" we must secure the existence of our race and a future for white children "" "" """,hateful,incitement,,non-white people,non-white people are threatening,The message is hateful against non-white people because it implies that non-white people are threatening,The message is hateful against non-white people because it implies that non-white people are threatening.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against non-white people because it implies that non-white people are threatening"
937418185590132736,i'm pro-white  heimbach's job is to drive people away from white identity . attacking him is doing the lord's work  i should get a medal .,hateful,incitement,,whites,whites should be extinquished,The message is hateful against whites because it implies that whites should be extinquished,The message is hateful against whites because it implies that whites should be extinguished.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against whites because it implies that whites should be extinquished"
946161139364368385,didnt blue lives matter just a second ago ? oh thats right  cops kill white people for no reason too sometimes . youd think you just found this out ? or are you all just bigots ?,hateful,,,cops,Cops are killers.,The message is hateful against cops because it implies that Cops are killers.,The message is hateful towards cops because it implies that cops are killers.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against cops because it implies that Cops are killers."
3228891664,amnesty and free healthcare for 20 mil illegal aliens mean 20 mil votes next election for this peice of dried up dog drool,hateful,inferiority,,immigrants,illegal immigrants vote for someone specific.,The message is hateful against immigrants because it implies that illegal immigrants vote for someone specific.,The message is hateful towards immigrants because it implies that illegal immigrants vote for a specific individual.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against immigrants because it implies that illegal immigrants vote for someone specific."
676517641188737028,84 % of all wanted criminals in copenhagen are non-white | more : via,hateful,stereotypical,,Non-white people,Non-white people are criminals.,The message is hateful against Non-white people because it implies that Non-white people are criminals.,The message is hateful towards non-white people because it implies that they are criminals.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Non-white people because it implies that Non-white people are criminals."
GAB_5341,JUSTICE! Antifa faggots are going to have their fingernails ripped out and their asses treated like Russia's borders in the 1700's: constant expansion. http://yournewswire.com/putin-antifa-russia/,hateful,threatening,,Antifa,Antifa is evil,The message is hateful against Antifa because it implies that Antifa is evil,The message is hateful towards Antifa because it implies that Antifa is evil.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Antifa because it implies that Antifa is evil"
727221444896116736,the third-world colonization of australia has continued apace ! read more : via,hateful,stereotypical,,Immigrants,Immigrants are invaders,The message is hateful against Immigrants because it implies that Immigrants are invaders,The message is hateful against immigrants because it implies that immigrants are invaders.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants are invaders"
750552425388441601,please help us kkk,hateful,incitement,,kkk,The KKK is helpful.,The message is hateful against kkk because it implies that The KKK is helpful.,The message is hateful against the KKK because it implies that the KKK is harmful.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against kkk because it implies that The KKK is helpful."
305842849654661120,one of my faves . victory to the anp and white america !,hateful,incitement,,Minorities,Minorities are substandard races.,The message is hateful against Minorities because it implies that Minorities are substandard races.,The message is hateful against minorities because it implies that minorities are inferior races.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are substandard races."
929901842817052672,white pride world wide no white guilt here .,hateful,incitement,,white people,White people are superior.,The message is hateful against white people because it implies that White people are superior.,The message is hateful towards white people because it implies that white people are superior.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people are superior."
589159106579169280," #antiwhite be like  "" white people in a group = holocaust """,hateful,white_grievance,,Minorities,Minorities are liars,The message is hateful against Minorities because it implies that Minorities are liars,The message is hateful against minorities because it implies that minorities are liars.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are liars"
834541022977855360,europeans should do as muslims and theoretically stone that woman by voting her out of office,hateful,irony,threatening,Women,Women should be killed,The message is hateful against Women because it implies that Women should be killed,The message is hateful against women because it implies that women should be killed.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Women because it implies that Women should be killed"
256490032091774976,the french are not white ? :d have you ever seen a french ? !,hateful,,,French people,French people are not white,The message is hateful against French people because it implies that French people are not white,The message is hateful towards French people because it implies that French people are not white.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against French people because it implies that French people are not white"
742076264329154560," needs 2b noted in2011  "" christian "" "" hategroup encouraged isis / alqaeda / taliban anti - #lgbt attacks #familyvalues #religiousliberty """,hateful,,,Christians,Christians are hate groups.,The message is hateful against Christians because it implies that Christians are hate groups.,The message is hateful towards Christians because it implies that Christians are part of hate groups.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Christians because it implies that Christians are hate groups."
907865379766247424,the white race needs to be strong and unite ... grow and multiply ... that would be great !,hateful,incitement,,White People,White people should unite and be strong,The message is hateful against White People because it implies that White people should unite and be strong,The message is hateful towards White People because it implies that White people should unite and be strong.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against White People because it implies that White people should unite and be strong"
906023705075007489,massive white revolution *,hateful,incitement,,Minorities,Minorities are against whites.,The message is hateful against Minorities because it implies that Minorities are against whites.,The message is hateful against minorities because it implies that minorities are against whites.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are against whites."
849355928960995329,black lives matter philly bans whites from upcoming meaning . since rachel dolezal claims to black i guess she would still be invited,hateful,,,Black people,Black people are hypocrites,The message is hateful against Black people because it implies that Black people are hypocrites,The message is hateful towards Black people because it implies that Black people are hypocrites.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Black people because it implies that Black people are hypocrites"
828255618041393152," . so is the term  "" white privilege "" "" intended to make whites feel guilty . white & black pride is a good thing . """,hateful,white_grievance,,white people,White people shouldn't feel good about themselves.,The message is hateful against white people because it implies that White people shouldn't feel good about themselves.,The message is hateful towards white people because it implies that white people should not feel good about themselves.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people shouldn't feel good about themselves."
803761267316035584,white killers live . black people don't . why is that difficult for you to get ?,hateful,,,Blacks,Blacks are substandard.,The message is hateful against Blacks because it implies that Blacks are substandard.,The message is hateful towards Blacks because it implies that Blacks are inferior.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Blacks because it implies that Blacks are substandard."
900014775735771136,just noticed that has very few if any black executive vice presidents . could be with better jobs more black fathers would want kids,hateful,stereotypical,,Black men,Black men are irresponsible,The message is hateful against Black men because it implies that Black men are irresponsible,The message is hateful towards Black men because it implies that Black men are irresponsible.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Black men because it implies that Black men are irresponsible"
903824808567300096,as whites are the real minorities on earth we need to protect them from everyone else who wish to destroy them .,hateful,white_grievance,,white people,White people are minorities.,The message is hateful against white people because it implies that White people are minorities.,The message is hateful towards white people because it implies that white people are minorities.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people are minorities."
