ID,text,label,implicit_class,extra_implicit_class,target,implied_statement,gold_exp_no_corr,gold_exp,input_text
790843038708805632,i am an ardent supporter of nazism  i belong to the ancient aryan race  i live in india  i would do anything for white supremacy,hateful,incitement,,Minorities,Minorities are subpar races of people,The message is hateful against Minorities because it implies that Minorities are subpar races of people,The message is hateful against minorities because it implies that minorities are inferior races of people.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are subpar races of people"
692092097516580864,islam is not a race  therefore you cannot be racist for criticising it . that's simple .,hateful,stereotypical,,Muslims,Islam is not a race,The message is hateful against Muslims because it implies that Islam is not a race,The message is hateful towards Muslims because it implies that Islam is not a race.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Islam is not a race"
920854764006584320,these daca activists hate the us why legalize them ? ? ?,hateful,white_grievance,,Immigrants,Immigrants are illegally in this country and hate Americans,The message is hateful against Immigrants because it implies that Immigrants are illegally in this country and hate Americans,The message is hateful against immigrants because it implies that immigrants are in this country illegally and hate Americans.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants are illegally in this country and hate Americans"
614441432816988160,breaking : supreme court redefines marriage . show your support for #1m1w marriage by signing the statement right now .,hateful,incitement,,Homosexuals,Homosexuals are abnormal.,The message is hateful against Homosexuals because it implies that Homosexuals are abnormal.,The message is hateful towards homosexuals because it implies that they are abnormal.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Homosexuals because it implies that Homosexuals are abnormal."
877633972422950912,don't they realize we can nuke them off the face of the earth?#arrogantfornoreason,hateful,threatening,,foreigners,Foreigners should be exterminated with nukes,The message is hateful against foreigners because it implies that Foreigners should be exterminated with nukes,The message is hateful against foreigners because it implies that foreigners should be exterminated with nukes.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against foreigners because it implies that Foreigners should be exterminated with nukes"
893203227218333698,the only immigration we should be having is white people .,hateful,incitement,,white immigrants,White immigrants are better than non-white immigrants.,The message is hateful against white immigrants because it implies that White immigrants are better than non-white immigrants.,The message is hateful towards white immigrants because it implies that white immigrants are superior to non-white immigrants.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white immigrants because it implies that White immigrants are better than non-white immigrants."
523681199810957312,: uk : 2007 video on muslim rape gangs not used amid fears of appearing racist,hateful,stereotypical,,Muslims,Muslims are rapists.,The message is hateful against Muslims because it implies that Muslims are rapists.,The message is hateful against Muslims because it implies that Muslims are rapists.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims are rapists."
943161289127407616,the muslim paradigm is a soulless vapid perverted stain on the bed of humanity.,hateful,inferiority,,Muslims,Muslims are decadent,The message is hateful against Muslims because it implies that Muslims are decadent,The message is hateful towards Muslims because it implies that Muslims are decadent.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims are decadent"
779389117574578176,hope in #hungary ! #rapefugees #refugees #wpww #whitegenocide,hateful,stereotypical,,white people,White people are dying out.,The message is hateful against white people because it implies that White people are dying out.,The message is hateful towards white people because it implies that white people are dying out.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people are dying out."
486567996979040256,israel prepares for #myjihad islam muslims bjp modi #ramzan tmc mps #femen #tcot iraq isis syria,hateful,,,Muslims,Muslims are violent and want to overthrow Israel,The message is hateful against Muslims because it implies that Muslims are violent and want to overthrow Israel,The message is hateful against Muslims because it implies that Muslims are violent and desire to overthrow Israel.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims are violent and want to overthrow Israel"
767044138072023040,could white advocacy exist in a multi-ethnic society ? via,hateful,white_grievance,,Progressives,Progressives repress whites,The message is hateful against Progressives because it implies that Progressives repress whites,The message is hateful towards Progressives because it implies that Progressives oppress whites.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Progressives because it implies that Progressives repress whites"
900444037026545664,"1/what is it with these vile, savage animals and excrement? too bad there's no world mar",hateful,inferiority,,Immigrants,Immigrants are not normal humans,The message is hateful against Immigrants because it implies that Immigrants are not normal humans,The message is hateful against immigrants because it implies that immigrants are not normal humans.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants are not normal humans"
644771821175246848,islamists recruit refugees arriving in germany security agency #syrianrefugees #germany #islamicstate,hateful,stereotypical,,Muslims,Muslims promote terrorism.,The message is hateful against Muslims because it implies that Muslims promote terrorism.,The message is hateful against Muslims because it implies that Muslims promote terrorism.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims promote terrorism."
792757879249965056,. signed ! if the american people only understood how much of a fatal mistake it is not to secure our borders . #oath 1st,hateful,,,immigrants,Immigrants are dangerous.,The message is hateful against immigrants because it implies that Immigrants are dangerous.,The message is hateful against immigrants because it implies that immigrants are dangerous.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against immigrants because it implies that Immigrants are dangerous."
762725424048865280,the whole point of conservatism is to suppress white racial consciousness .,hateful,white_grievance,,non-white people,non-white people are inferior,The message is hateful against non-white people because it implies that non-white people are inferior,The message is hateful towards non-white people because it implies that they are inferior.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against non-white people because it implies that non-white people are inferior"
850800376043274240,it sucks to put the burden on them.thy are outnumbered by the leeches. ne,hateful,inferiority,,Immigrants,Immigrants are like leeches,The message is hateful against Immigrants because it implies that Immigrants are like leeches,The message is hateful against immigrants because it implies that immigrants are like leeches.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants are like leeches"
923766087900172288,simple rule of thumb ; if they don't openly say they are for the white race  its because they aren't  so drop them,hateful,incitement,,white people,White people are better than others.,The message is hateful against white people because it implies that White people are better than others.,The message is hateful towards white people because it implies that white people are superior to others.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people are better than others."
902241574733586432,what does racist mean ? do i have to belive measured differences bw races on average are not real or are white ppl's fault ?,hateful,incitement,,Minorities,Minorities blame whites for all the problems.,The message is hateful against Minorities because it implies that Minorities blame whites for all the problems.,The message is hateful against minorities because it implies that minorities blame whites for all the problems.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities blame whites for all the problems."
912685351474475009,would love to see the shock on their white faces when they find they have no non white friends !,hateful,,,White people,White people are racist,The message is hateful against White people because it implies that White people are racist,The message is hateful towards White people because it implies that White people are racist.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against White people because it implies that White people are racist"
901221679048871936,liberal democrats hate white people and despise america ! where is the kgb when you need them ? #putin,hateful,white_grievance,,Progressives,Progressives are anti-white,The message is hateful against Progressives because it implies that Progressives are anti-white,The message is hateful towards Progressives because it implies that Progressives are anti-white.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Progressives because it implies that Progressives are anti-white"
904928042119782404,and wealthy whites will have to go with us or risk having the marxists confiscate all of their wealth to give to -,hateful,white_grievance,,Minorities,Minorities are communists,The message is hateful against Minorities because it implies that Minorities are communists,The message is hateful against minorities because it implies that minorities are communists.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are communists"
929436161466142720,good for poland. they will continue to exist as polish and not be overtaken by 3rd world hordes,hateful,inferiority,,IMMIGRANTS,IMMIGRANTS DESTROY COUNTRIES,The message is hateful against IMMIGRANTS because it implies that IMMIGRANTS DESTROY COUNTRIES,The message is hateful against immigrants because it implies that immigrants destroy countries.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against IMMIGRANTS because it implies that IMMIGRANTS DESTROY COUNTRIES"
251371908573065216,: are you a national-socialist / white nationalist ? are you in this struggle for fun or do you want to win ? new anp report : ...,hateful,incitement,,Minorities,Minorities are in a battle against whites,The message is hateful against Minorities because it implies that Minorities are in a battle against whites,The message is hateful against minorities because it implies that minorities are constantly fighting against whites.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are in a battle against whites"
682267204956471296,the devil has a name : whos behind miley cyrus antics ? via #withjewswelose,hateful,stereotypical,,Jews,Jews are devils,The message is hateful against Jews because it implies that Jews are devils,The message is hateful against Jews because it implies that Jews are devils.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews are devils"
532759737402548224,we'll get help from anyone we can - a mass white migration to russia & white liaison offices in all nations opposed to jews,hateful,incitement,,Jewish people,Jewish people are anti-white and evil,The message is hateful against Jewish people because it implies that Jewish people are anti-white and evil,The message is hateful towards Jewish people because it implies that Jewish people are anti-white and evil.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jewish people because it implies that Jewish people are anti-white and evil"
856964874890612737,but it's because jooos . if it was any other ethnicity  you'd be a little less ticked . tell me i'm wrong .,hateful,white_grievance,,Jews,Jews are inferior,The message is hateful against Jews because it implies that Jews are inferior,The message is hateful towards Jews because it implies that Jews are inferior.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews are inferior"
825273227056328704,it's true ! we didn't invigorate the working white class  just every other class and race haha,hateful,white_grievance,,Minorities,Minorities are less than whites,The message is hateful against Minorities because it implies that Minorities are less than whites,The message is hateful towards minorities because it implies that minorities are inferior to whites.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are less than whites"
766964045438001152,you already do hate yourselves i think ? born here  speak the language  white  yet you cannot compete with an illegal alien ?,hateful,stereotypical,,aliens,Aliens are better than white people.,The message is hateful against aliens because it implies that Aliens are better than white people.,The message is hateful towards aliens because it implies that aliens are superior to white people.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against aliens because it implies that Aliens are better than white people."
917113671913963520,cut off all funding to california. let them take care of their illegals alone #liberalism,hateful,threatening,,Immigrants,Immigrants don't deserve any help,The message is hateful against Immigrants because it implies that Immigrants don't deserve any help,The message is hateful against immigrants because it implies that immigrants do not deserve any help.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants don't deserve any help"
873675738448310272,yes let's secure our borders from these terrorists! oh wait.,hateful,irony,,Immigrants,Immigrants are terrorists,The message is hateful against Immigrants because it implies that Immigrants are terrorists,The message is hateful against immigrants because it implies that immigrants are terrorists.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants are terrorists"
931191840958582784,deport all daca illegals. u.s taxpayer money spent on these illegals wrong and needs to stop. article shows they are not intelligent by any stretch but they do know how to use the u.s. taxpayer thanks to democrats in congress and their crooked ways.,hateful,inferiority,,Immigrants,Immigrants are unintelligent and should be deported,The message is hateful against Immigrants because it implies that Immigrants are unintelligent and should be deported,The message is hateful against immigrants because it implies that immigrants are unintelligent and should be deported.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants are unintelligent and should be deported"
920086815503085568,don't reform anything . it's simple follow the laws on the books . come here legally or get deported . can't wait for 2018,hateful,threatening,,Immigrants,Immigrants are lawbreakers,The message is hateful against Immigrants because it implies that Immigrants are lawbreakers,The message is hateful towards immigrants because it implies that immigrants are lawbreakers.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants are lawbreakers"
914311046629871616,i met many africans in france  they say one thing : rule under europeans was much better  whites even ended slavery in africa ! it wasnt arabs,hateful,white_grievance,,Minorities,Minorities agree that white rule is fair.,The message is hateful against Minorities because it implies that Minorities agree that white rule is fair.,The message is hateful against minorities because it implies that minorities agree that white rule is fair.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities agree that white rule is fair."
945261746545192960,anti-white weimerica .,hateful,white_grievance,,Minorities,Minorities are against whites,The message is hateful against Minorities because it implies that Minorities are against whites,The message is hateful against minorities because it implies that minorities are against whites.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are against whites"
900168823109758976,even if it's not a racial construct ( which it is ) ' whiteness ' has an ethno-political significance  by virtue of your trying to eliminate it .,hateful,white_grievance,,Minorities,Minorities want to destroy white history.,The message is hateful against Minorities because it implies that Minorities want to destroy white history.,The message is hateful against minorities because it implies that minorities want to destroy white history.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities want to destroy white history."
358992147602604033," rt :  "" i want to do jihad ... it is written in the koran that you are allowed to kill infidels as you would kill a dog . "" "" """,hateful,stereotypical,,Muslims,Muslim people can kill others.,The message is hateful against Muslims because it implies that Muslim people can kill others.,The message is hateful against Muslims because it implies that Muslim people are capable of killing others.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslim people can kill others."
510875203061030912,fuhrer will guide us to victory .,hateful,incitement,,Minorities,Minorities are subhuman,The message is hateful against Minorities because it implies that Minorities are subhuman,The message is hateful against minorities because it implies that minorities are subhuman.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are subhuman"
879020482112180227,r u stupid ? there is no white irish person .. irish is a race.white is not.to call yourself white already puts u in the same culture,hateful,incitement,,Whites,Whites are dumb,The message is hateful against Whites because it implies that Whites are dumb,The message is hateful towards Whites because it implies that Whites are dumb.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Whites because it implies that Whites are dumb"
892703882480156672,"where they should've stayed, burning dung in mud huts",hateful,inferiority,threatening,Immigrants,Immigrants should return to live as primitives,The message is hateful against Immigrants because it implies that Immigrants should return to live as primitives,The message is hateful towards immigrants because it implies that immigrants should return to living as primitives.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants should return to live as primitives"
387802299823034368,jewish harvard professor noel ignatiev wants to abolish the white race via,hateful,white_grievance,,Jews,Jews want white genocide,The message is hateful against Jews because it implies that Jews want white genocide,The message is hateful towards Jews because it implies that Jews desire white genocide.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews want white genocide"
734233581300523014,he's the lowest form of white there is .,hateful,inferiority,,Whites,Whites are third-rate.,The message is hateful against Whites because it implies that Whites are third-rate.,The message is hateful towards Whites because it implies that Whites are third-rate individuals.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Whites because it implies that Whites are third-rate."
923614866354655232,liberal scientists developing methods to make white people less resistant to non-white invasion #swrm #never,hateful,inferiority,,Immigrants,Immigrants are invaders,The message is hateful against Immigrants because it implies that Immigrants are invaders,The message is hateful against immigrants because it implies that immigrants are invaders.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants are invaders"
924652386806845441,they want to remove white people from their own history . #whitelivesmatter,hateful,white_grievance,,Minorities,Minorities exclude whites,The message is hateful against Minorities because it implies that Minorities exclude whites,The message is hateful against minorities because it implies that minorities exclude whites.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities exclude whites"
737712544849100800,and i'm an americansupremist not racist ! wow,hateful,white_grievance,,Americans,Americans aren't racist.,The message is hateful against Americans because it implies that Americans aren't racist.,The message is hateful towards Americans because it implies that Americans are not racist.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Americans because it implies that Americans aren't racist."
921582181335498880,"mmmm, mmmh, mmm that sweet frog up your ass, 'feels good' doesn't it?",hateful,irony,,Gay people,Gay people like anal,The message is hateful against Gay people because it implies that Gay people like anal,The message is hateful against gay people because it implies that gay people enjoy anal sex.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Gay people because it implies that Gay people like anal"
862131877745836033,maybe.after all the white folks are bred out .,hateful,white_grievance,,Minorities,Minorities want to destroy white culture.,The message is hateful against Minorities because it implies that Minorities want to destroy white culture.,The message is hateful against minorities because it implies that minorities want to destroy white culture.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities want to destroy white culture."
473875568295817216,: white genocide in the united states of america a 100 year history,hateful,white_grievance,,Minorities,Minorities want to kill off whites,The message is hateful against Minorities because it implies that Minorities want to kill off whites,The message is hateful towards minorities because it implies that minorities want to kill off whites.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities want to kill off whites"
854737489013071873,dear  don't sell ads to known racist hate groups like . #buildthewall #nobannowallnoraids,hateful,,,Whites,Whites are bigoted and prejudiced.,The message is hateful against Whites because it implies that Whites are bigoted and prejudiced.,The message is hateful against Whites because it implies that Whites are bigoted and prejudiced.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Whites because it implies that Whites are bigoted and prejudiced."
772771330680770560,elderly white people are a problem that hasn't as of yet been addressed . their programming is obsolete .,hateful,,,Older Whites,Older Whites are ignorant,The message is hateful against Older Whites because it implies that Older Whites are ignorant,The message is hateful towards Older Whites because it implies that they are ignorant.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Older Whites because it implies that Older Whites are ignorant"
203339557725417472,new editions of mein kampf & white power and how to use them for study and online activism : #nazi #wpww #news,hateful,incitement,,Minorities,Minorities are less than the white race.,The message is hateful against Minorities because it implies that Minorities are less than the white race.,The message is hateful against minorities because it implies that minorities are inferior to the white race.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are less than the white race."
910557502214955009,sargon of akkad and debate race differences  identity  and the morality of white survival .,hateful,white_grievance,,white people,White people need to survive.,The message is hateful against white people because it implies that White people need to survive.,The message is hateful towards white people because it implies that white people are not capable of surviving.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people need to survive."
687667552458289152,patriotic germans demand angela merkel be hung for attempting to genocide the german people via,hateful,stereotypical,,Progressives,Progressives are killing the white race,The message is hateful against Progressives because it implies that Progressives are killing the white race,The message is hateful towards Progressives because it implies that Progressives are killing the white race.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Progressives because it implies that Progressives are killing the white race"
821540804418215938,european culture went into decline when people killed off paganism & erected goyim synagogues with crosses,hateful,incitement,,Jews,Jews are inferior,The message is hateful against Jews because it implies that Jews are inferior,The message is hateful towards Jews because it implies that Jews are inferior.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews are inferior"
882707167916294144,you know why . jews run the media and promote ' white guilt ' to paralyze white power . idea of bad black guy undermines the narrative .,hateful,stereotypical,,Jews,Jews look to undermine the white race.,The message is hateful against Jews because it implies that Jews look to undermine the white race.,The message is hateful towards Jews because it implies that Jews are looking to undermine the white race.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews look to undermine the white race."
17262862604," seven misunderstanders of islam nabbed in israel for plots to kidnap soldiers  murder christians :  "" this is o ... """,hateful,stereotypical,,Muslims,Muslims are terrorists,The message is hateful against Muslims because it implies that Muslims are terrorists,The message is hateful towards Muslims because it implies that Muslims are terrorists.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims are terrorists"
840324729093283840,prof kmac is right all along that jews have been manipulate white-euro people,hateful,stereotypical,,Jews,Jews are conspiring against whites,The message is hateful against Jews because it implies that Jews are conspiring against whites,The message is hateful against Jews because it implies that Jews are conspiring against whites.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews are conspiring against whites"
696163268973309952,we is those who want white people to exist and do well . they is everyone else .,hateful,white_grievance,,Minorities,Minorities are substandard races,The message is hateful against Minorities because it implies that Minorities are substandard races,The message is hateful against minorities because it implies that minorities are inferior races.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are substandard races"
610204972957986816,is white race history : 1/10 babies born in #usa now multi-racial . in 1970 it was 1/100 .,hateful,incitement,,Minorities,Minorities are inferior,The message is hateful against Minorities because it implies that Minorities are inferior,The message is hateful towards minorities because it implies that they are inferior.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are inferior"
907747339347128326,either tn or kentucky would work . georgia has too much atlanta in it  if'n you know what i mean .,hateful,,,Blacks,Blacks degrade society,The message is hateful against Blacks because it implies that Blacks degrade society,The message is hateful toward Blacks because it implies that Blacks degrade society.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Blacks because it implies that Blacks degrade society"
913939583343067137,i'm glad your white bubble makes you happy . live in it all you want . your loss .,hateful,,,Whites,Whites are separatist.,The message is hateful against Whites because it implies that Whites are separatist.,The message is hateful towards Whites because it implies that Whites are separatists.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Whites because it implies that Whites are separatist."
812796769293758464,. when are you going to write about how jews destroy white institutions ? jews created this .,hateful,stereotypical,,Jews,Jews are looking to wipe out white culture.,The message is hateful against Jews because it implies that Jews are looking to wipe out white culture.,The message is hateful against Jews because it implies that Jews are seeking to eradicate white culture.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews are looking to wipe out white culture."
915658894353059840,no wonder they all look like pigs,hateful,inferiority,,Immigrants,Immigrants are ugly,The message is hateful against Immigrants because it implies that Immigrants are ugly,The message is hateful against immigrants because it implies that immigrants are ugly.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants are ugly"
911466941159632896,no way are you prepared  have you got : - a lame insignia on a shield-kkkhakis - white power polo-poly,hateful,,,Whites,Whites are unskilled,The message is hateful against Whites because it implies that Whites are unskilled,The message is hateful against Whites because it implies that Whites are unskilled people.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Whites because it implies that Whites are unskilled"
934252176846835712,he is also a black racist . dont forget that .,hateful,white_grievance,,black people,black people are racist.,The message is hateful against black people because it implies that black people are racist.,The message is hateful towards black people because it implies that black people are racist.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against black people because it implies that black people are racist."
798588629950066689," rt will #whitepeople now sit back and  "" let donald do it "" "" instead of being inspired by the changing political climate ? """,hateful,,,white people,White people like Trump.,The message is hateful against white people because it implies that White people like Trump.,The message is hateful towards white people because it implies that white people support Trump.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people like Trump."
861425470201450496,this pope surrenders christianity to islam . jesus said love is the most important . i don't think annih,hateful,white_grievance,,Christian leaders,Christian leaders are weak,The message is hateful against Christian leaders because it implies that Christian leaders are weak,The message is hateful towards Christian leaders because it implies that Christian leaders are weak.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Christian leaders because it implies that Christian leaders are weak"
537349392349818881,i would just like to know a real world example of where racial equality has been demonstrated,hateful,inferiority,,Progressives,Progressives are liars,The message is hateful against Progressives because it implies that Progressives are liars,The message is hateful towards Progressives because it implies that Progressives are liars.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Progressives because it implies that Progressives are liars"
505251737272197120,rt : jeff sessions : obamas executive amnesty is a security nightmare #noamnesty,hateful,,,Blacks,Blacks cannot handle responsibility.,The message is hateful against Blacks because it implies that Blacks cannot handle responsibility.,The message is hateful against Blacks because it implies that Blacks cannot handle responsibility.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Blacks because it implies that Blacks cannot handle responsibility."
913590243730669568,get em out of here!,hateful,threatening,,immigrants,Immigrants are here illegally,The message is hateful against immigrants because it implies that Immigrants are here illegally,The message is hateful against immigrants because it implies that immigrants are here illegally.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against immigrants because it implies that Immigrants are here illegally"
